Id,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,MoSold,Price
88,40,0.3951,6,5,2009,0,0.612,0.612,0.612,0.612,0,1.224,0,2,1,2,1,4,0,2,0.528,0,2.34,0,6,1.645
392,71,1.2209,6,5,2001,0.69,0.114,0.804,0.804,1.157,0,1.961,1,2,1,3,1,7,1,2,0.56,1.25,1.92,0,6,2.15
1134,80,0.9828,8,5,1995,0.584,0.544,1.128,1.142,0.878,0,2.02,0,2,1,3,1,8,1,2,0.466,0,1.55,0,6,2.395
225,103,1.3472,10,5,2003,0.056,2.336,2.392,2.392,0,0,2.392,0,2,0,3,1,8,1,3,0.968,2.48,1.05,0,6,3.8625
980,80,0.8816,5,6,1963,0.651,0.47,1.121,1.121,0,0,1.121,1,1,0,3,1,5,0,2,0.48,0,0.8,0,6,1.39
543,78,1.014,7,5,1998,0.144,0.379,1.65,1.68,0,0,1.68,1,2,0,3,1,7,1,2,0.583,0.78,0.73,0,6,2.1325
967,130,0.96,5,7,1940,0.428,0.3,0.728,0.976,0.332,0,1.308,1,1,1,2,1,7,2,1,0.256,0,0.7,0,6,1.6
1206,90,1.4684,7,7,1990,0.485,1.496,2.158,2.196,0,0,2.196,0,2,0,3,1,7,1,3,0.701,0.84,0.7,0,6,2.719
1017,73,1.1883,7,5,1996,0.69,0.814,1.504,1.504,0,0,1.504,1,2,0,3,1,6,1,2,0.478,1.15,0.66,0,6,2.03
37,112,1.0859,5,5,1994,0,1.097,1.097,1.097,0,0,1.097,0,1,1,3,1,6,0,2,0.672,3.92,0.64,0,6,1.45
380,60,0.8123,6,5,2000,0,0.982,0.982,1.007,0.793,0,1.8,0,2,1,3,1,7,1,2,0.463,1,0.63,0,6,1.79
1411,79,1.242,7,5,2001,0.666,0.278,0.944,0.944,0.896,0,1.84,1,2,1,3,1,6,0,2,0.622,0,0.45,0,6,2.3
1362,124,1.6158,7,5,2005,1.274,0.256,1.53,1.53,0,0,1.53,1,2,0,3,1,7,1,2,0.43,1.68,0.36,0,6,2.6
783,67,1.6285,7,5,2001,0,1.413,1.413,1.43,0,0,1.43,0,2,0,3,1,6,0,2,0.605,0,0.33,0,6,1.871
454,75,0.9,8,5,2008,0,0.768,0.768,0.786,0.804,0,1.59,0,2,1,3,1,6,0,2,0.676,0,0.3,0,6,2.1
144,78,1.0335,7,5,1999,0.679,0.811,1.49,1.501,0,0,1.501,1,2,0,3,1,6,0,2,0.577,1.44,0.29,0,6,2.04
910,149,1.2589,6,5,2005,0,0.742,0.742,0.742,0.742,0,1.484,0,2,1,3,1,8,1,2,0.39,0.36,0.24,0,6,1.74
1127,53,0.3684,7,5,2007,0,1.373,1.373,1.555,0,0,1.555,0,2,0,2,1,7,1,3,0.66,1.43,0.2,0,6,1.74
483,50,0.25,7,8,1915,0.299,0.611,0.91,0.916,0.91,0,1.826,1,1,1,4,1,7,1,1,0.164,0,0,0,6,1.55
1262,80,0.96,5,6,1956,0.504,0.546,1.05,1.05,0,0,1.05,0,1,0,2,1,5,0,1,0.338,0,0,0,6,1.289
411,68,0.9571,5,3,1958,0,1.276,1.276,1.276,0,0,1.276,0,1,0,3,1,5,0,1,0.35,0,0,0,6,0.6
1091,60,0.8544,3,4,1950,0,0,0,1.04,0,0,1.04,0,2,0,2,2,6,0,2,0.4,0,0,0,6,0.929
895,64,0.7018,5,5,1979,0,0,0,1.535,0,0,1.535,0,2,0,4,2,8,0,2,0.4,0,0,0,6,1.18858
103,64,0.7018,5,5,1979,0,0,0,1.535,0,0,1.535,0,2,0,4,2,8,0,2,0.41,0,0,0,6,1.18964
1413,60,0.72,4,5,1949,0,0,0,1.04,0,0,1.04,0,2,0,2,2,6,0,2,0.42,0,0,0,6,0.9
859,80,1.04,7,5,1976,0,1.09,1.09,1.37,0,0,1.37,0,2,0,3,1,6,1,2,0.479,0,0,0,6,1.52
314,150,21.5245,7,5,1965,1.236,0.08,2.136,2.036,0,0,2.036,2,2,0,3,1,8,2,2,0.513,0,0,0,6,3.75
499,65,0.78,5,7,1967,0.45,0.414,0.864,0.899,0,0,0.899,0,1,0,3,1,5,0,1,0.288,0.64,0,0,6,1.3
189,64,0.7018,5,5,1979,1.086,0,1.086,1.224,0,0,1.224,2,0,2,2,2,6,2,2,0.528,1.2,0,0,6,1.53337
898,64,0.7018,5,5,1979,0,0,0,1.12,1.12,0,2.24,0,2,0,6,2,12,0,2,0.528,1.54,0,0,6,1.42953
878,74,0.8834,9,5,2004,1.17,0.292,1.462,1.462,0.762,0,2.224,1,2,1,4,1,10,1,3,0.738,1.84,0,0,6,3.5
505,24,0.2308,6,5,1974,0.257,0.103,0.855,0.855,0.467,0,1.322,0,2,1,3,1,6,1,2,0.44,2.6,0,0,6,1.47
1199,70,0.91,7,5,2001,0,1.212,1.212,1.212,0,0,1.212,0,2,0,3,1,6,0,2,0.573,3.56,0,0,6,1.78
1014,60,0.72,5,4,1910,0.247,0.31,1.022,1.022,0,0,1.022,1,1,0,2,1,4,0,1,0.28,0,0.3,2.26,6,0.85
589,65,2.5095,5,8,1968,1.324,0.113,1.437,1.473,0,0,1.473,2,1,0,1,1,5,2,1,0.452,0,0.48,0,6,1.43
520,53,1.0918,7,9,1926,0,1.276,1.276,1.276,0.804,0,2.08,0,1,1,3,1,9,2,1,0.282,0,0,0,6,2.34
511,75,1.4559,5,7,1951,0.65,0.178,1.008,1.363,0,0,1.363,1,1,0,2,1,6,2,1,0.288,3.24,0.42,0,6,1.649
1321,70,0.84,6,3,1957,0.189,0.628,1.478,1.478,0,0,1.478,1,1,1,3,1,6,2,2,0.442,1.14,0,0,6,1.565
340,66,1.24,6,7,1958,0.585,0.63,1.215,1.215,0,0,1.215,0,1,0,3,1,6,0,1,0.297,0,0,0,6,1.55
81,100,1.3,6,6,1968,0.448,0.448,0.896,1.182,0.96,0,2.142,0,2,1,4,1,8,1,1,0.509,0,0.72,0,6,1.935
653,70,0.875,7,5,1996,0,0.88,0.88,0.909,0.807,0,1.716,0,2,1,2,1,7,1,2,0.512,0,1.2,0,7,1.91
1045,80,0.96,8,5,1981,1.104,1.42,2.524,2.524,0,0,2.524,1,2,1,4,1,9,1,2,0.542,4.74,1.2,0,7,2.78
573,83,1.3159,7,5,2009,0,0.846,0.846,0.846,0.846,0,1.692,0,2,1,3,1,6,0,2,0.65,2.08,1.14,0,7,2.245
643,75,1.386,8,7,1972,1.41,0.542,1.952,2,0.704,0,2.704,1,2,1,4,1,9,3,2,0.538,2.69,1.11,0,7,3.45
213,72,0.864,7,5,2009,0.822,0.078,0.9,0.932,0.92,0,1.852,1,2,1,3,1,7,1,2,0.644,1.68,1.08,0,7,2.52678
1059,96,1.1308,9,5,2008,0.936,0.168,1.104,1.13,1.054,0,2.184,1,2,1,3,1,10,1,3,0.836,0,1.02,0,7,3.35
510,80,0.96,5,6,1959,0.991,0.05,1.041,1.041,0,0,1.041,1,1,0,3,1,6,0,1,0.27,2.24,0.88,0,7,1.245
679,80,1.1844,8,5,2008,0,2.046,2.046,2.046,0,0,2.046,0,2,1,3,1,7,1,3,0.834,3.22,0.82,0,7,3.725
799,104,1.3518,9,5,2008,0,1.926,1.926,1.966,1.174,0,3.14,0,3,1,4,1,11,2,3,0.82,1.44,0.78,0,7,4.85
662,52,4.6589,8,7,1994,1.361,0.088,1.629,1.686,0.762,0,2.448,1,2,1,4,1,8,1,3,0.711,5.17,0.76,0,7,4.02
1378,60,1.0998,5,5,1941,0.408,0.156,0.984,0.984,0.62,0,1.604,0,2,0,3,1,6,0,2,0.66,0,0.68,0,7,1.17
1189,68,0.8935,7,5,2002,0,0.831,0.831,0.831,0.829,0,1.66,0,2,1,3,1,7,0,2,0.493,1.44,0.68,0,7,1.95
1158,34,0.5001,7,5,2007,0.904,0.41,1.314,1.314,0,0,1.314,1,2,0,2,1,6,1,2,0.626,1.72,0.62,0,7,2.3
179,63,1.7423,9,5,2008,1.904,0.312,2.216,2.234,0,0,2.234,1,2,0,1,1,9,1,3,1.166,0,0.6,0,7,5.01837
26,110,1.423,8,5,2007,0,1.566,1.566,1.6,0,0,1.6,0,2,0,3,1,7,1,3,0.89,0,0.56,0,7,2.563
316,71,0.7795,7,5,2004,0.425,0.291,0.716,0.716,0.716,0,1.432,1,2,1,3,1,6,1,2,0.432,1,0.51,0,7,1.885
755,61,0.793,6,8,1969,0.439,0.115,1.026,1.026,0,0,1.026,1,1,0,3,1,5,0,2,0.44,1.71,0.48,0,7,1.56
995,96,1.2456,10,5,2006,1.172,0.528,1.7,1.718,0,0,1.718,1,2,0,3,1,7,1,3,0.786,2.16,0.48,0,7,3.375
553,87,1.1146,8,5,2006,0,1.709,1.709,1.717,0,0,1.717,0,2,0,3,1,7,1,3,0.908,1.69,0.39,0,7,2.555
972,36,0.2268,7,5,2003,0.567,0.197,0.764,0.764,0.862,0,1.626,0,2,0,2,1,6,0,2,0.474,0,0.27,0,7,1.73
729,85,1.1475,5,5,1958,0,1.584,1.584,1.776,0,0,1.776,1,2,0,4,2,9,0,3,0.888,0,0.25,0,7,1.1
931,73,0.8925,8,5,2007,0.016,1.45,1.466,1.466,0,0,1.466,0,2,0,3,1,7,0,3,0.61,1,0.18,0,7,2.01
1148,75,1.2,7,7,1941,0.275,0.429,0.704,0.86,0.704,0,1.564,0,1,1,3,1,7,1,1,0.234,0,0,0,7,1.745
1099,50,0.6,4,6,1936,0.672,0,0.672,0.757,0.567,0,1.324,0,1,0,3,1,6,0,1,0.24,0,0,0,7,1.28
885,65,0.715,5,5,1967,0.432,0.46,0.892,0.892,0,0,0.892,0,1,0,3,1,5,0,1,0.288,0,0,0,7,1
1150,50,0.9,7,9,1920,0.624,0.026,0.65,0.832,0.65,0,1.482,0,1,0,3,1,7,0,2,0.324,0,0,0,7,1.43
506,60,0.7596,5,5,1952,0,0.96,0.96,0.96,1,0,1.96,0,2,0,4,2,10,0,2,0.4,0,0,0,7,1.245
932,70,0.91,5,6,1965,0.338,0.121,0.925,0.925,0,0,0.925,0,1,0,2,1,5,0,1,0.429,0,0,0,7,1.175
723,70,0.812,4,7,1970,0.191,0.673,0.864,0.864,0,0,0.864,0,1,0,3,1,5,0,2,0.463,0,0,0,7,1.245
588,74,0.874,5,6,1982,0.672,0.168,0.84,0.86,0,0,0.86,1,1,0,2,1,4,0,2,0.528,0,0,0,7,1.37
1001,74,1.0206,3,3,1952,0,0,0,0.944,0,0,0.944,0,1,0,2,1,4,0,2,0.528,0,0,0,7,0.82
864,70,0.7931,5,5,1959,1.148,0,1.148,1.148,0,0,1.148,1,1,0,3,1,6,0,1,0.672,0,0,0,7,1.325
196,24,0.228,6,6,1976,0.566,0.289,0.855,0.855,0.601,0,1.456,0,2,1,3,1,7,1,2,0.44,0.87,0,0,7,1.485
672,54,0.6629,6,6,1925,0.551,0.121,0.672,0.697,0.672,0,1.369,1,2,0,3,1,6,0,1,0.3,1.47,0,0,7,1.036
623,71,0.7064,5,6,1977,0.56,0.42,0.98,0.98,0,0,0.98,0,1,0,3,1,6,0,2,0.484,1.92,0,0,7,1.35
1353,50,0.6,6,9,1937,0,0.698,0.698,0.786,0.39,0,1.176,0,1,0,2,1,4,0,2,0.624,2.1,0,0,7,1.349
518,79,1.0208,7,5,1996,0,1.264,1.264,1.277,1.067,0,2.344,0,2,1,3,1,7,1,3,0.889,2.2,0,0,7,2.65
892,70,1.1184,6,5,1978,0.226,0.192,0.918,0.918,0.765,0,1.683,0,2,1,3,1,7,1,2,0.44,2.43,0,0,7,1.725
982,98,1.2203,8,5,1998,0.854,0.371,1.225,1.276,1.336,0,2.612,1,2,1,4,1,8,1,3,0.676,2.5,0,0,7,3.36
1074,75,0.795,6,6,1977,0.535,0.155,0.69,0.698,0.728,0,1.426,0,1,1,3,1,6,0,2,0.44,2.52,0,0,7,1.595
824,60,0.99,6,7,1940,0,0.778,0.778,0.944,0.545,0,1.489,0,2,0,3,1,7,1,1,0.24,3.35,0,0,7,1.395
682,55,0.45,5,5,1932,0.182,0.611,0.793,0.848,0.672,0,1.52,0,1,0,3,1,6,0,1,0.281,0,0,0.56,7,1.59434
1179,54,0.7681,5,6,1921,0,0.731,0.731,0.82,0.523,0,1.343,0,1,1,3,1,7,1,1,0.186,1.92,0,1.02,7,1.549
486,80,0.96,5,7,1950,0.607,0.506,1.113,1.113,0,0,1.113,0,1,0,3,1,5,1,1,0.264,0,0.8,1.2,7,1.47
330,60,0.6402,5,5,1920,0,0.596,0.596,0.596,0.596,0,1.192,0,1,0,3,1,6,0,1,0.189,0,0,1.37,7,0.78
363,64,0.7301,7,5,2003,0,0,0,0.495,1.427,0,1.922,0,3,0,4,1,7,1,2,0.672,0,0,1.77,7,1.985
